[ANi]  英雄王，為了窮盡武道而轉生～而後成為世界最強見習騎士♀～ - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  英雄傳說 閃之軌跡：北方戰役 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  入間同學入魔了！第三季 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Fire Hunter -  狩火之王 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bungo Stray Dogs S4 -  文豪野犬 第四季（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  為了養老金去異界存八萬金（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  轉生公主與天才千金的魔法革命 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Spy Classroom -  間諜教室 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] InSpectre S2 -  虛構推理 第二季 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不相信人類的冒險者們好像要去拯救世界 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  為了養老金去異界存八萬金（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  不要欺負我，長瀞同學 2nd Attack - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Hero Academia S6 -  我的英雄學院 第六季 - 137 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  我想成為影之強者！（僅限港澳台地區） - 20 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  冰屬性男子與無表情女子 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  英雄傳說 閃之軌跡：北方戰役 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  被解僱的暗黑士兵（30多歲）開始了慢生活的第二人生 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Farming Life in Another World -  異世界悠閒農家 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星 - 21 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Buddy Daddies 殺手奶爸 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Tomochan Is a Girl -  小智是女孩啦！ - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  大雪海的卡納（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] My Life as Inukaisans Dog -  無意間變成狗，被喜歡的女生撿回家。 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  關於我在無意間被隔壁的天使變成廢柴這件事 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星 - 20 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  大雪海的卡納（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  關於我在無意間被隔壁的天使變成廢柴這件事 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Farming Life in Another World -  異世界悠閒農家 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Otonari ni Ginga -  鄰人似銀河 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Rokudos Bad Girls -  六道的惡女們 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yūsha ga Shinda -  勇者死了！ - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Rokudos Bad Girls -  六道的惡女們 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sorcerous Stabber Orphen -  魔術士歐菲 流浪之旅 聖域篇 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BIRDIE WING Golf Girls Story S2 -  小鳥之翼 第二季 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  帶著智慧型手機闖蕩異世界。2 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][V2][MP4]
[ANi]  帶著智慧型手機闖蕩異世界。2 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  在異世界獲得超強能力的我，在現實世界照樣無敵～等級提升改變人生命運～ - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  和山田談場 Lv999 的戀愛 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  機戰少女 Alice Expansion - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  機戰少女 Alice OVA [特別篇] - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 【OSHI NO KO】 -  【我推的孩子】 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  MIX 第二季 ~第二個夏天，邁向晴空~ - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  東京喵喵 NEW ～♡（僅限港澳台地區） - 19 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Deddomaunto Desupurei -  屍體如山的死亡遊戲 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Otonari ni Ginga -  鄰人似銀河 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kaminaki Sekai no Kamisama Katsudou -  無神世界的神明活動 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kanojo ga Kōshakutei ni Itta Riyū -  她去公爵家的理由 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Edomae Elf -  江戶前精靈 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生貴族的異世界冒險錄～不知自重的眾神使徒～ - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Home Hero -  我家的英雄 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Home Hero -  我家的英雄 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  最強陰陽師的異世界轉生記 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  MIX 第二季 ~第二個夏天，邁向晴空~ - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sorcerous Stabber Orphen -  魔術士歐菲 流浪之旅 聖域篇 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  為美好的世界獻上爆焰！ - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kizuna no Allele -  絆之 Allele - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Deddomaunto Desupurei -  屍體如山的死亡遊戲 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Oshi no Ko -  【我推的孩子】 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] OpusCOLORs -  Opus.COLORs 色彩高校星 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 【OSHI NO KO】 -  【我推的孩子】 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kaminaki Sekai no Kamisama Katsudou -  無神世界的神明活動 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kuma Kuma Kuma Bear -  熊熊勇闖異世界 PUNCH！ - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Watashi no Yuri wa Oshigoto desu -  百合是我的工作！ - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Isekai Shōkan wa Nidome desu -  第二次被異世界召喚 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kuma desu ga Nani ka -  熊熊勇闖異世界 PUNCH！ - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生貴族的異世界冒險錄～不知自重的眾神使徒～ - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kizuna no Allele -  絆之 Allele - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  總之就是非常可愛 第二季（僅限港澳台地區） - 02 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  總之就是非常可愛 第二季（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] The Ancient Magus Bride S2 -  魔法使的新娘 第二季 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  東京喵喵 NEW ～♡（僅限港澳台地區） - 15 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Me  Roboco -  我與機器子 - 17 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 【OSHI NO KO】 -  【我推的孩子】 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Otonari ni Ginga -  鄰人似銀河 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Isekai Shōkan wa Nidome desu -  第二次被異世界召喚 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  無神世界的神明活動（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] 【OSHI NO KO】 -  【我推的孩子】 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dr STONE S3 -  Dr. STONE 新石紀 第三季 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  怕痛的我，把防禦力點滿就對了 第二季 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  無神世界的神明活動 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kaminaki Sekai no Kamisama Katsudou -  無神世界的神明活動 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  在異世界獲得超強能力的我，在現實世界照樣無敵～等級提升改變人生命運～ - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sorcerous Stabber Orphen -  魔術士歐菲 流浪之旅 聖域篇 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yūsha ga Shinda -  勇者死了！ - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  機動戰士鋼彈 水星的魔女 Season 2 - 22 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yūsha ga Shinda -  勇者死了！ - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  怕痛的我，把防禦力點滿就對了 第二季 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][V2][MP4]
[ANi] Kimi wa Hōkago Insomnia -  放學後失眠的你 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生貴族的異世界冒險錄～不知自重的眾神使徒～ - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  MIX 第二季 ~第二個夏天，邁向晴空~ - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Ancient Magus Bride S2 -  魔法使的新娘 第二季 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Ancient Magus Bride S2 -  魔法使的新娘 第二季 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  機戰少女 Alice Expansion - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  東京喵喵 NEW ～♡（僅限港澳台地區） - 23 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Boku no Kokoro no Yabai Yatsu -  我內心的糟糕念頭 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  東京喵喵 NEW ～♡（僅限港澳台地區） - 24 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Boku to Roboko -  我與機器子 - 27 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  帶著智慧型手機闖蕩異世界。2 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  第二次被異世界召喚（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Kimi wa Hōkago Insomnia -  放學後失眠的你 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kaminaki Sekai no Kamisama Katsudou -  無神世界的神明活動 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sorcerous Stabber Orphen -  魔術士歐菲 流浪之旅 聖域篇 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kanojo ga Kōshakutei ni Itta Riyū -  她去公爵家的理由 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dr STONE S3 -  Dr. STONE 新石紀 第三季 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  MIX 第二季 ~第二個夏天，邁向晴空~ - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Isekai Shōkan wa Nidome desu -  第二次被異世界召喚 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  無神世界的神明活動（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Watashi no Yuri wa Oshigoto desu -  百合是我的工作！ - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  鬼滅之刃 刀匠村篇 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  鬼滅之刃 刀匠村篇 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Deddomaunto Desupurei -  屍體如山的死亡遊戲 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Me  Roboco -  我與機器子 - 18 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  東京喵喵 NEW ～♡（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Kuma desu ga Nani ka -  熊熊勇闖異世界 PUNCH！ - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] OpusCOLORs -  Opus.COLORs 色彩高校星 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  鬼滅之刃 刀匠村篇 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  無神世界的神明活動 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sorcerous Stabber Orphen -  魔術士歐菲 流浪之旅 聖域篇 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Ancient Magus Bride S2 -  魔法使的新娘 第二季 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Boku to Roboko -  我與機器子 - 28 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Home Hero -  我家的英雄 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Ancient Magus Bride S2 -  魔法使的新娘 第二季 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  帶著智慧型手機闖蕩異世界。2 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yūsha ga Shinda -  勇者死了！ - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  為美好的世界獻上爆焰！ - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Otonari ni Ginga -  鄰人似銀河 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  機戰少女 Alice Expansion - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Dangers in My Heart -  我內心的糟糕念頭 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dekiru Neko wa Kyou mo Yuuutsu -  能幹貓今天也憂鬱 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bungo Stray Dogs S05 -  文豪野犬 第五季 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] AYAKA -  AYAKA -綾島奇譚- - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Eiyuu Kyoushitsu -  英雄教室 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  雖然等級只有 1 級但固有技能是最強的 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Niehime to Kemono no Ō -  獻祭公主與獸王 - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  無職轉生～到了異世界就拿出真本事 第二季 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Spy Kyoushitsu -  間諜教室 - 19 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Horimiya The Missing Pieces -  堀與宮村 -piece- - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Mononogatari -  物之古物奇譚 - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Fate／strange Fake -Whispers of Dawn- - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] AYAKA -  AYAKA -綾島奇譚- - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  超人力霸王布雷薩 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Lv1 Maō to One Room Yūsha -  LV1 魔王與獨居廢勇者 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Masamunekuns Revenge -  政宗君的復仇 R - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  英雄教室（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  殭屍 100～在成為殭屍前要做的 100 件事～ - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bungo Stray Dogs S05 -  文豪野犬 第五季 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Lv1 Maō to One Room Yūsha -  LV1 魔王與獨居廢勇者 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  萊莎的鍊金工房 ～常闇女王與秘密藏身處～ The Animation - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Jujutsu Kaisen S2 -  咒術迴戰 第二季 - 28 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  七魔劍支配天下（僅限港澳台地區） - 04 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Horimiya The Missing Pieces -  堀與宮村 -piece- - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Devil Is a PartTimer S02 -  打工吧，魔王大人！第二季 - 17 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ao no Orchestra -  藍色管弦樂 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ao no Orchestra -  藍色管弦樂 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Niehime to Kemono no Ō -  獻祭公主與獸王 - 22 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Great Cleric -  聖者無雙～上班族的異世界生存之道～ - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  死神少爺與黑女僕 第二季（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] TenPuru No One Can Live on Loneliness -  妙廟美少女 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  七魔劍支配天下（僅限港澳台地區） - 01 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  勇者赫魯庫（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Jitsu wa Ore Saikyō deshita -  其實，我是最強的？ - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Reign of the Seven Spellblades -  七魔劍支配天下 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] AYAKA -  AYAKA -綾島奇譚- - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  成為悲劇元兇的最強異端，最後頭目女王為了人民犧牲奉獻 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Andeddo Gaaru Maadaafarusu -  不死少女的謀殺鬧劇 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Niehime to Kemono no Ō -  獻祭公主與獸王 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  想當冒險者前往都市的女兒成為 S 級 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dark Gathering -  黑暗集會 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  卡片戰鬥!! 先導者 will+Dress 第三季 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Jitsu wa Ore Saikyō deshita -  其實，我是最強的？ - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ao no Orchestra -  藍色管弦樂 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Jitsu wa Ore Saikyō deshita -  其實，我是最強的？ - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dekiru Neko wa Kyou mo Yuuutsu -  能幹貓今天也憂鬱 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  勇者赫魯庫（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  殭屍 100～在成為殭屍前要做的 100 件事～ - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  BLEACH 死神 千年血戰篇-訣別譚- - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Jujutsu Kaisen S2 -  咒術迴戰 第二季 - 27 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Liar Liar -  謊言遊戲 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  七魔劍支配天下（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] MF GHOST -  燃油車鬥魂 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  魔王學院的不適任者～史上最強的魔王始祖，轉生就讀子孫們的學校～第二季 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ao no Orchestra -  藍色管弦樂 - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Horimiya The Missing Pieces -  堀與宮村 -piece- - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Rurouni Kenshin -  神劍闖江湖 ―明治劍客浪漫譚― - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] TenPuru No One Can Live on Loneliness -  妙廟美少女 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Masamunekuns Revenge -  政宗君的復仇 R - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  無職轉生～到了異世界就拿出真本事 第二季 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  七魔劍支配天下（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Jitsu wa Ore Saikyō deshita -  其實，我是最強的？ - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dekiru Neko wa Kyou mo Yuuutsu -  能幹貓今天也憂鬱 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ao no Orchestra -  藍色管弦樂 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  超人力霸王布雷薩 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ao no Orchestra -  藍色管弦樂 - 19 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Suki na Ko ga Megane o Wasureta -  我喜歡的女孩忘記戴眼鏡 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  七魔劍支配天下（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  成為悲劇元兇的最強異端，最後頭目女王為了人民犧牲奉獻 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Rurouni Kenshin -  神劍闖江湖 ―明治劍客浪漫譚― - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  七魔劍支配天下（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Bungo Stray Dogs S05 -  文豪野犬 第五季 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  超人力霸王布雷薩 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dark Gathering -  黑暗集會 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Masamunekuns Revenge -  政宗君的復仇 R - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Jitsu wa Ore Saikyō deshita -  其實，我是最強的？ - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Jujutsu Kaisen S02 -  咒術迴戰 第二季 - 33 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ao no Orchestra -  藍色管弦樂 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Skip to Loafer -  躍動青春 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Rurouni Kenshin -  神劍闖江湖 ―明治劍客浪漫譚― - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Niehime to Kemono no Ō -  獻祭公主與獸王 - 20 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  MIX 第二季 ~第二個夏天，邁向晴空~ - 19 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  BLEACH 死神 千年血戰篇-訣別譚- - 18 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
